Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT +kas replicate 1	slyB	Outer membrane	7.241171747	5.6269602187	3.3883484256	2.9854707997	2.1786643415	1.4531089045	0.6955044815	0.354555916	0.1633841839	(0.12, 0.21)
WT +kas replicate 1	slyA	Cytoplasmic	2.5423549707	2.1496120542	1.597896306	1.8308790028	1.3816699088	1.1623940246	0.5274950995	0.2121892343	0.1534645778	(0.12, 0.19)
WT +kas replicate 1	ydhI	Inner membrane	0.2470419387	0.038074697	0.0068577887	0.0198141163	0.0029306353	0.0028561018	0.0015828674	0.0006880941		
WT +kas replicate 1	ydhJ	Inner membrane	0.1711387212	0.0425067604	0.0258885521	0.0156896394	0.0132220154	0.0147265667	0.0049552235	0.0019006795	0.2419457923	(0.083, 0.4)
WT +kas replicate 1	ydhK	Inner membrane	0.0962588719	0.0381030686	0.0195121634	0.0143078984	0.0150666392	0.0121054447	0.007951294	0.0053063232	0.3269872944	(0.14, 0.51)
WT +kas replicate 1	sodC	Periplasmic	0.125515424	0.0583429086	0.039438854	0.0347847819	0.0195151117	0.0276636983	0.0184455598	0.0165577583	0.3543253184	(0.16, 0.55)
WT +kas replicate 1	ydhF	Cytoplasmic	0.2331141084	0.1274250172	0.0739869013	0.060727947	0.0526534209	0.0377311103	0.0231412739	0.0068176546	0.1570330884	(0.13, 0.19)
WT +kas replicate 1	ydhL	Unknown	0.0522758388	0.0078330757	0.0045147109	0.0065221466	0.010611342	0.003760534	0.0046892446	0.0013589858		
WT +kas replicate 1	nemR	Cytoplasmic	0.114619617	0.0526382686	0.0121897195	0.0140878367	0.0034728028	0.003760534	0.0012504652	0.0013589858	0.4252831726	(0.27, 0.58)
WT +kas replicate 1	nemA	Cytoplasmic	0.2560362881	0.1873089575	0.1120043037	0.106635315	0.0780168214	0.0530173645	0.0281297732	0.0103223513	0.1544201968	(0.14, 0.17)
WT +kas replicate 1	gloA	Cytoplasmic	1.105878856	1.00171215	0.8080004689	0.8639925973	0.6389503252	0.569610296	0.2966790037	0.1247069341	0.1350614975	(0.11, 0.16)
WT +kas replicate 1	rnt	Cytoplasmic	0.3614132066	0.1502790077	0.0932204199	0.082613857	0.0671694375	0.0626755666	0.0492081222	0.0333454854	0.3273223795	(0.14, 0.51)
WT +kas replicate 1	lhr	Inner membrane	0.0583736173	0.0463367908	0.0177772243	0.0115949273	0.0088756928	0.0072816058	0.0027354773	0.0014305114	0.2418102361	(0.17, 0.32)
WT +kas replicate 1	grxD	Unknown	6.3558874268	5.1039240771	3.7985843594	4.2767289599	3.0024442886	2.6401542103	1.4394723218	0.8085965631		
WT +kas replicate 1	ydhO	Unknown	0.2665042763	0.0557530681	0.0225735546	0.0138116046	0.0076605945	0.0052536872	0.0035245956	0.0007994034	0.3874851252	(0.19, 0.58)
WT +kas replicate 1	sodB	Periplasmic	2.9221774733	2.9736616413	2.9801746407	3.2123925381	3.1267159529	3.2251425039	3.2043708459	2.9781403694		
WT +kas replicate 1	ydhP	Inner membrane	0.0730769561	0.0482035427	0.0328763564	0.0318414542	0.0176113648	0.0134993528	0.004916359	0.0032755043		
WT +kas replicate 1	ynhF	Inner membrane	1.621196384	0.8773044773	1.3273250102	1.3913912757	1.1498836048	0.711994436	1.1268081057	0.8181094639		
WT +kas replicate 1	purR	Cytoplasmic	0.9651272473	0.4210621739	0.1805884368	0.117780051	0.0731116386	0.0393646541	0.0238880296	0.0131924939	0.3441768257	(0.28, 0.41)
WT +kas replicate 1	ydhB	Cytoplasmic	0.0672358056	0.0185374396	0.0095810585	0.0060398014	0.0034740436	0.000725505	0.0016083154	0.0011361296	0.4789627711	(0.045, 0.91)
WT +kas replicate 1	ydhC	Inner membrane	0.0969988062	0.03784694	0.0243615589	0.0165313815	0.0095511629	0.0063296117	0.0026825162	0.002691061	0.3102703567	(0.25, 0.37)
WT +kas replicate 1	cfa	Cytoplasmic	0.2665102236	0.1043864708	0.0587030297	0.0514960087	0.0384859496	0.021011861	0.0156716268	0.0126318264	0.3010695607	(0.12, 0.48)
WT +kas replicate 1	ribC	Cytoplasmic	0.8808542172	0.5083446504	0.3227807339	0.30916194	0.235847669	0.1479611973	0.0514209998	0.0210833314	0.1808288508	(0.16, 0.2)
WT +kas replicate 1	mdtK	Inner membrane	0.4944349109	0.1956558644	0.087928431	0.0549113478	0.038755199	0.0256176115	0.0141974217	0.00694329	0.3220205209	(0.17, 0.48)
WT +kas replicate 1	ydhQ	Unknown	0.3504463551	0.2698017861	0.172830461	0.1569051021	0.1213777283	0.0870577082	0.0412842536	0.0124546672	0.1628865372	(0.14, 0.19)
WT +kas replicate 1	valV	Unknown	1.2853972488	0.4834126711	0.4784420922	0.4391014026	0.3066890814	0.1523748839	0.329668104	0.2181436979		
WT +kas replicate 1	valW	Unknown	2.1483634769	0.6494331845	0.3799393085	0.2968000221	0.3788512182	0.1728868875	0.1640220616	0.1355455987		
WT +kas replicate 1	ydhR	Unknown	2.5405222466	2.1772878624	1.8598838511	2.1996259138	1.9936460709	1.7947332822	1.5569517962	1.312353954		
WT +kas replicate 1	ydhS	Cytoplasmic	0.0228718104	0.0081991073	0.004894453	0.0058516456	0.0030292361	0.0036550985	0.0017140333	0.0013716866		
WT +kas replicate 1	ydhT	Unknown	0.0125742075	0.0041622247	0.00333189	0.0007701428	0.0005695454	0.0002775302	0.0010766613	0.0005014708		
WT +kas replicate 1	ydhU	Inner membrane	0.0153708997	0.0038268461	0.0034463442	0.0027880932	0.0008836648	0.0014353183	0.0007954613	0.0003112181	0.2675548736	(0.066, 0.47)
WT +kas replicate 1	ydhX	Unknown	0.0069458015	0.0050581296	0.0016196272	0.0009359134	0	0.0006745352	0.0009345779	0.000853175		
WT +kas replicate 1	ydhW	Cytoplasmic	0.0143417939	0.0052220505	0.0016721152	0.0019324879	0.0021437055	0.001740988	0.0019297303	0.0007549921		
WT +kas replicate 1	ydhV	Cytoplasmic	0.0037562815	0.0017878632	0.0011592696	0.000148865	0.0009908139	0.0002145811	0.0001783831	0.0001938639		
WT +kas replicate 1	ydhY	Inner membrane	0.0111166058	0.0023986452	0.0004320298	0.0004993031	0.0018462535	0.0014394388	0.0015954899	0.0006502324		
WT +kas replicate 1	ydhZ	Unknown	0.6593947076	0.5084785134	0.3702062954	0.402509619	0.2932589059	0.2471208053	0.1548195037	0.0850336842	0.0978382557	(0.085, 0.11)
WT +kas replicate 1	pykF	Cytoplasmic	2.1244124793	1.4334362205	0.7879177018	0.7499776223	0.4315811589	0.3072300383	0.0903556257	0.0343353105	0.2072744894	(0.19, 0.23)
WT +kas replicate 1	lpp	Outer membrane	533.6341154076	567.8412720845	429.6896119046	600.5051007925	495.6436955018	473.4493256529	402.4735756336	384.9724710499		
WT +kas replicate 1	ynhG	Periplasmic	0.1451817657	0.1567550431	0.1035014324	0.1105844559	0.0780948697	0.0606175629	0.0293641585	0.0145228932		
WT +kas replicate 1	sufE	Cytoplasmic	0.133719172	0.1848380451	0.1201757583	0.0960960881	0.0699557405	0.0481564785	0.0149935878	0.0041062881	0.2278561219	(0.19, 0.27)
WT +kas replicate 1	sufS	Cytoplasmic	0.1564136482	0.2026206901	0.1240158921	0.1494805492	0.1109249062	0.0766890225	0.034615663	0.0098167526	0.1983348011	(0.15, 0.25)
WT +kas replicate 1	sufD	Cytoplasmic	0.1315115442	0.1746923673	0.0881646378	0.1016470395	0.0695288618	0.0473614423	0.0233970694	0.0060256918	0.1944999333	(0.14, 0.25)
WT +kas replicate 1	sufC	Cytoplasmic	0.1636001262	0.1414357763	0.0837669255	0.0846569391	0.0709747299	0.047119944	0.0215943793	0.0060035518	0.1890259071	(0.13, 0.25)
WT +kas replicate 1	sufB	Unknown	0.1598878702	0.1468069992	0.0917505767	0.1094037495	0.0832414658	0.0662642482	0.0287405313	0.0113979456	0.162125214	(0.12, 0.21)
WT +kas replicate 1	sufA	Cytoplasmic	0.2405223779	0.2180524485	0.1424152713	0.1976793703	0.1317594571	0.0880515276	0.0664203749	0.0404381147		
WT +kas replicate 1	rydB	Unknown	0.0683344298	0.0276461495	0.0318685477	0.0184154728	0.0272376693	0.0033181182	0.016550275	0.0095928411		
WT +kas replicate 1	ydiH	Unknown	0.1598085608	0.1054356855	0.0988936677	0.0728824002	0.0649236509	0.0549157345	0.0344043342	0.0168255387	0.1040947545	(0.091, 0.12)
WT +kas replicate 1	ydiI	Cytoplasmic	0.1266265249	0.0942256112	0.0448175682	0.0251364482	0.0208424501	0.0148225427	0.0079104856	0.0025790972	0.2141472774	(0.098, 0.33)
WT +kas replicate 1	ydiJ	Cytoplasmic	0.076153659	0.0344378598	0.0124054863	0.0074758265	0.0034080499	0.0037642244	0.0014725793	0.0012803007	0.4017547675	(0.3, 0.5)
WT +kas replicate 1	ydiK	Inner membrane	0.2726255186	0.1493140466	0.0881037926	0.0689132471	0.0357785018	0.0381121504	0.0134821048	0.0074725905	0.2230675499	(0.16, 0.29)
WT +kas replicate 1	rprA	Unknown	0.0043837181	0.0106411594	0	0.0029534249	0.0021841527	0.0021286041	0	0		
WT +kas replicate 1	ydiL	Unknown	0	0.0042127466	0	0.0008769273	0	0	0.0003502704	0		
WT +kas replicate 1	ydiM	Inner membrane	0.0045893741	0.0009283645	0.0004458974	0.0002576651	0.0007622064	0	0	0.0003355521		
WT +kas replicate 1	ydiN	Inner membrane	0.0025692882	0.000890966	0.0008558694	0.0012364259	0.0016458781	0.0005346731	0.0004938646	0.0001932207		
WT +kas replicate 1	ydiB	Cytoplasmic	0.008575301	0.0052039811	0.0037492409	0.0043330524	0.0037385036	0.0039036685	0.0031730375	0.0016928543		
WT +kas replicate 1	aroD	Cytoplasmic	0.0367331322	0.0213010122	0.0182016013	0.0131989686	0.0094560288	0.0062427837	0.0042835436	0.0029006021	0.1939908381	(0.15, 0.24)
WT +kas replicate 1	ydiF	Cytoplasmic	0.0055318348	0.0030625559	0.0018669857	0.0033346313	0.0018858161	0.0009896142	0.0011752493	0.000664166		
WT +kas replicate 1	ydiO	Cytoplasmic	0.0141177034	0.0075066975	0.0054082475	0.0070656588	0.0068330611	0.0048965286	0.0034735145	0.0016987323	0.1022743843	(0.03, 0.17)
WT +kas replicate 1	ydiP	Cytoplasmic	0.0748981316	0.0383408442	0.0335633114	0.0346703583	0.0185317695	0.0222663197	0.0058958338	0.0057220456		
WT +kas replicate 1	ydiQ	Cytoplasmic	0.0072890058	0.0034404097	0.0024786648	0.0020461636	0.0018158446	0.0026544946	0.0014711356	0.0002131742	0.1354402904	(0.069, 0.2)
WT +kas replicate 1	ydiR	Inner membrane	0.0138560974	0.0104107332	0.0037502391	0.0046676065	0.0049312074	0.0026431868	0.0029297375	0.0017367231		
WT +kas replicate 1	ydiS	Cytoplasmic	0.0068440375	0.0023317063	0.0010499328	0.0002426845	0.0010768381	0.0003498171	0.0002908059	0.0001896259		
WT +kas replicate 1	ydiT	Unknown	0.0047415727	0	0	0.004259361	0.0007874836	0	0	0		
WT +kas replicate 1	fadK	Cytoplasmic	0.0090282768	0.0029677227	0.0018091738	0.0038016155	0.0005622834	0.0002739915	0.0006073905	0.0004455691		
WT +kas replicate 1	ppsA	Cytoplasmic	0.6549190138	0.2279000281	0.0970121993	0.0593490667	0.0415549057	0.0241850232	0.0135085987	0.0097339716	0.3803586273	(0.3, 0.47)
WT +kas replicate 1	ppsR	Cytoplasmic	0.1677061283	0.058607185	0.0211119575	0.0123873864	0.0116592901	0.0081162604	0.0019491664	0.003324138	0.3769895059	(0.087, 0.67)
WT +kas replicate 1	aroH	Cytoplasmic	0.331529675	0.1001915469	0.0398432941	0.0284059107	0.013709887	0.0068961082	0.0035829949	0.0013239403	0.3717742776	(0.21, 0.54)
WT +kas replicate 1	ydiE	Unknown	0.5421198099	0.1331622867	0.0409145677	0.0505466362	0.026528355	0.0199778368	0.0162820992	0.0131651751	0.5353617207	(0.26, 0.81)
WT +kas replicate 1	ydiU	Unknown	0.4960404345	0.1562036305	0.0608873331	0.0507610909	0.0312560311	0.019155956	0.0123567197	0.0075467689	0.3742268596	(0.25, 0.5)
WT +kas replicate 1	cdgR	Inner membrane	0.1932888158	0.0947867983	0.0371799723	0.0293770637	0.0139430926	0.0075842702	0.0035027037	0.005595824	0.3875939417	(0.2, 0.57)
WT +kas replicate 1	nlpC	Unknown	0.5216341766	0.3056415598	0.1619470497	0.0841567304	0.0502871808	0.0271728908	0.0086053521	0.0050852373	0.3204995641	(0.31, 0.34)
WT +kas replicate 1	btuD	Inner membrane	0.2025979175	0.1107910226	0.0606777148	0.0525945902	0.0376606174	0.032190171	0.0160059548	0.0079364772	0.1925796086	(0.12, 0.26)
WT +kas replicate 1	btuE	Periplasmic	0.2575910898	0.1457633215	0.0814610883	0.0686243251	0.0301982855	0.0290215123	0.0167634831	0.0072380767	0.235243507	(0.15, 0.32)
WT +kas replicate 1	btuC	Inner membrane	0.1927852885	0.0735877936	0.0419716244	0.0252109887	0.0195883544	0.0112701019	0.0067558264	0.0047377487	0.321278283	(0.25, 0.39)
WT +kas replicate 1	ihfA	Cytoplasmic	14.229870554	12.6156383831	10.0488435635	9.8312229063	8.3995524526	6.886289848	4.3745441688	2.5138519705		
WT +kas replicate 1	pheT	Cytoplasmic	1.9664977743	1.9177258674	1.1007727326	0.954003233	0.6425945611	0.3871082354	0.1518048023	0.0645688992	0.1928157065	(0.15, 0.24)
WT +kas replicate 1	pheS	Cytoplasmic	1.5814975988	1.2192850989	0.6026037928	0.5100000492	0.2919883683	0.1742686485	0.0442237701	0.0132583982	0.2500086897	(0.23, 0.27)
WT +kas replicate 1	pheM	Unknown	0.8467395127	0.1420397725	0.0662157601	0.1043543457	0.0823182894	0.0200561813	0.0416821741	0.0144958488		
WT +kas replicate 1	rplT	Cytoplasmic	126.5241254376	134.1306918508	106.9470520842	136.4779456014	96.961563026	74.9831517532	32.0360783427	13.9251508396	0.1637094235	(0.041, 0.29)
WT +kas replicate 1	rpmI	Cytoplasmic	114.9622554527	111.5012214207	100.3565513526	123.45435319	96.7462066055	77.8282394306	37.5632174158	16.7546479095	0.1473661335	(0.13, 0.17)
WT +kas replicate 1	infC	Cytoplasmic	71.638544229	67.5185158474	51.1863456967	50.7882799178	43.472072593	34.9646555627	19.0273367432	10.3837028168		
WT +kas replicate 1	thrS	Cytoplasmic	4.9969932625	3.9471879514	2.2431723863	2.1388583541	1.4114450084	0.9308345106	0.4313424359	0.2003183142	0.1699204446	(0.11, 0.23)
WT +kas replicate 1	arpB	Unknown	0.002201088	0.0005936647	0.0011405585	0	0.0003655582	0.0007125222	0.0005265117	0.0002574921		
WT +kas replicate 1	yniD	Inner membrane	0.0516304581	0.0278509358	0.0100326909	0	0	0	0	0		
WT +kas replicate 1	ydiY	Unknown	1.0805663067	0.4710991292	0.2498259007	0.2012842715	0.1296391044	0.0766970569	0.0326208319	0.0163293158	0.2588203214	(0.2, 0.32)
WT +kas replicate 1	pfkB	Cytoplasmic	0.1973615898	0.2255925799	0.1569954313	0.2009662722	0.1386631669	0.1356218388	0.0910284898	0.04866046	0.0935254621	(0.061, 0.13)
WT +kas replicate 1	ydiZ	Unknown	0.1005995524	0.0917358143	0.0912250866	0.1000510737	0.0875162226	0.0876165652	0.0635975439	0.0602437013		
WT +kas replicate 1	yniA	Unknown	0.1559707567	0.1624476185	0.0924965164	0.1268977932	0.1113232964	0.0930306319	0.0586745586	0.0332406985		
WT +kas replicate 1	yniB	Inner membrane	0.5036132951	0.2814656024	0.1982437309	0.227947202	0.1215804344	0.0932780499	0.0619411078	0.0224726147	0.142715906	(0.12, 0.17)
WT +kas replicate 1	yniC	Cytoplasmic	0.3820190845	0.1849027374	0.1068953975	0.0725332896	0.0588317371	0.0323776918	0.0196261358	0.0060941068	0.2154870653	(0.1, 0.33)
WT +kas replicate 1	ydjM	Inner membrane	0.1824101463	0.0279923111	0.0137503886	0.0074160449	0.0058761469	0.0030542408	0.0038085235	0.0009657767	0.4992437937	(0.19, 0.81)
WT +kas replicate 1	ydjN	Inner membrane	0.2133094572	0.1220879383	0.081537236	0.0600487291	0.0410815278	0.0320942125	0.0183257834	0.018861786	0.2575642169	(0.22, 0.3)
WT +kas replicate 1	ydjO	Cytoplasmic	0.0063574818	0.0028058779	0.0010107562	0.0007787638	0.0031675648	0.0008419106	0.0001555305	0.0011155854		
WT +kas replicate 1	cedA	Unknown	0.1912239188	0.0851000816	0.0512781981	0.0244781799	0.0171496436	0.0157849575	0.0025729737	0.0046977288	0.3211851934	(0.088, 0.55)
WT +kas replicate 1	katE	Cytoplasmic	0.0067790655	0.004487916	0.0028740865	0.0027680198	0.0012282238	0.0013964848	0.0013267536	0.0009011842	0.2824770154	(0.0019, 0.56)
WT +kas replicate 1	chbG	Cytoplasmic	0.097271783	0.0746962098	0.0393682792	0.0542642598	0.0419823276	0.0282792156	0.0130048383	0.007284164		
WT +kas replicate 1	chbF	Cytoplasmic	0.0340005456	0.0361259367	0.0228238157	0.0270719699	0.0203628252	0.0225131747	0.0184843344	0.0099437987	0.0574772265	(0.029, 0.086)
WT +kas replicate 1	chbR	Unknown	0.194027629	0.2038272222	0.1828377589	0.2239347703	0.1881273184	0.158986277	0.1133280462	0.0500068092	0.1156658701	(0.075, 0.16)
WT +kas replicate 1	chbA	Cytoplasmic	0.3468507697	0.389913101	0.3125569098	0.3853083533	0.315289602	0.3008427194	0.1945168123	0.0852560335	0.1097479522	(0.073, 0.15)
WT +kas replicate 1	chbC	Inner membrane	0.1022351455	0.088532776	0.0857097437	0.0859253222	0.0758105107	0.0531289571	0.0535519323	0.0376796069		
WT +kas replicate 1	chbB	Cytoplasmic	0.4907306157	0.3947284497	0.3232026695	0.278928438	0.2329626823	0.175022984	0.0689508861	0.0322600372	0.1602287512	(0.13, 0.19)
WT +kas replicate 1	osmE	Unknown	0.4084745976	0.2506584221	0.1869809478	0.1255946107	0.1154186192	0.0858599797	0.0704539402	0.0452193512	0.2077155427	(0.14, 0.28)
WT +kas replicate 1	nadE	Cytoplasmic	0.5589558289	0.4913268346	0.3552881201	0.3573002053	0.3190392941	0.2880351037	0.2085618927	0.1407239665	0.0653868753	(0.0065, 0.12)
WT +kas replicate 1	cho	Cytoplasmic	0.0429090969	0.0156661514	0.0097615371	0.0070509693	0.0033893721	0.0017786309	0.0009857271	0.0019282907	0.3801906356	(0.22, 0.54)
WT +kas replicate 1	ves	Unknown	0.0484035545	0.0143606388	0.0126976245	0.007609171	0.0064311164	0.0023503337	0.0021709466	0.0021234153	0.3319592306	(0.17, 0.49)
WT +kas replicate 1	spy	Periplasmic	0.1214271885	0.0920628155	0.0741304385	0.0689254012	0.0738387434	0.0742821529	0.0334486582	0.0256697322	0.0839228864	(0.035, 0.13)
WT +kas replicate 1	astE	Cytoplasmic	0.0393222684	0.0294892261	0.0150956278	0.010984668	0.0026281962	0.003492756	0.0018066577	0.0010939205	0.3621968352	(0.13, 0.59)
WT +kas replicate 1	astB	Cytoplasmic	0.0515152115	0.0318918082	0.0191472115	0.0172371017	0.0110247709	0.0057079534	0.0023260142	0.0009100351	0.2059898294	(0.17, 0.25)
WT +kas replicate 1	astD	Cytoplasmic	0.0530966374	0.0355904453	0.021428851	0.0192621612	0.0092357614	0.0073227437	0.0027055367	0.0025911697		
WT +kas replicate 1	astA	Cytoplasmic	0.0287334723	0.019253473	0.009160283	0.0069569564	0.0058159661	0.0037060335	0.0018122684	0.0015756357	0.2487683418	(0.19, 0.31)
WT +kas replicate 1	astC	Cytoplasmic	0.0372957117	0.0221712609	0.0082085653	0.0076919665	0.0036026893	0.0029566852	0.0014337849	0.0014023932	0.3256006552	(0.18, 0.47)
WT +kas replicate 1	xthA	Cytoplasmic	0.606897801	0.2194425963	0.1282245034	0.0876731677	0.0625420089	0.0427778216	0.0201438016	0.0064665496	0.2389445886	(0.11, 0.37)
WT +kas replicate 1	ydjX	Inner membrane	0.018952953	0.0068745981	0.0060958122	0.0039628233	0.0009768784	0.0006346893	0.0007034966	0.000344047		
WT +kas replicate 1	ydjY	Unknown	0.0452337642	0.0227367153	0.0151822137	0.0138523468	0.0081954049	0.006988603	0.0016599096	0.0013229066		
WT +kas replicate 1	ydjZ	Inner membrane	0.0958226298	0.0392981424	0.0378776594	0.0309525602	0.0199473609	0.016890534	0.0033557683	0.0036853853		
WT +kas replicate 1	ynjA	Inner membrane	0.0888721	0.062322176	0.0251639625	0.029652601	0.0269896031	0.0164394929	0.0034165716	0.0023763686		
WT +kas replicate 1	ynjB	Unknown	0.0736629929	0.0457499948	0.0255330695	0.0174371015	0.0140856327	0.0061869968	0.0024644987	0.0012576733	0.243729689	(0.18, 0.31)
WT +kas replicate 1	ynjC	Inner membrane	0.0260169105	0.0215409581	0.0096995742	0.0059106954	0.0073857352	0.0029379172	0.0017096204	0.0009024515	0.2247653808	(0.076, 0.37)
WT +kas replicate 1	ynjD	Inner membrane	0.0547093386	0.0373688015	0.026922588	0.0234557933	0.0145142626	0.0155251403	0.0126193738	0.0059845247		
WT +kas replicate 1	ynjE	Periplasmic	0.0181180277	0.0114980928	0.0076625828	0.0059836207	0.001770032	0.0024150218	0.0009560132	0.000311694	0.2161778812	(0.12, 0.31)
WT +kas replicate 1	ynjF	Inner membrane	0.089792101	0.0230072948	0.0139585265	0.0136114364	0.0100660952	0.0087200788	0.0036245369	0.0010504238	0.1883227179	(0.052, 0.32)
WT +kas replicate 1	nudG	Cytoplasmic	0.1298354167	0.0700369121	0.0318685477	0.0268558978	0.0158886404	0.0176966306	0.0030648657	0.0019985086	0.2409045782	(0.15, 0.34)
WT +kas replicate 1	ynjH	Inner membrane	0.0357441633	0.0192814171	0.0128991741	0.0057337553	0.0033922372	0.0057854369	0.0009160917	0.001493391	0.2877158686	(0.11, 0.47)
WT +kas replicate 1	gdhA	Outer membrane	0.2845437523	0.1071452853	0.0415192165	0.0358718063	0.0244612104	0.0191384319	0.0074432454	0.0057635559	0.3138056664	(0.12, 0.51)
WT +kas replicate 1	ynjI	Inner membrane	0.0571357231	0.0415356175	0.0166536887	0.0165403142	0.0113424876	0.0097535464	0.0020420662	0.0017232097	0.2211614164	(0.064, 0.38)
WT +kas replicate 1	topB	Cytoplasmic	0.7893776001	0.5827616678	0.2714349134	0.2583328527	0.1392425193	0.0983258888	0.0293177371	0.0096001751	0.2228198776	(0.2, 0.25)
WT +kas replicate 1	selD	Cytoplasmic	1.2889810916	0.9666195472	0.5607063388	0.5289685798	0.3918545726	0.2934945496	0.1346286312	0.0456900405	0.1606882546	(0.14, 0.18)
WT +kas replicate 1	ydjA	Unknown	1.0951830322	0.9876486739	0.7483624078	0.6720646719	0.5326642027	0.443497759	0.2630054571	0.1177295325	0.1152113606	(0.097, 0.13)
WT +kas replicate 1	sppA	Inner membrane	0.3165389151	0.0907067634	0.0373430047	0.0303453671	0.0163323343	0.0093557712	0.0073398336	0.0051373616	0.4208688541	(0.3, 0.55)
WT +kas replicate 1	ansA	Cytoplasmic	0.4719846301	0.2698829618	0.1393034697	0.1052778355	0.0575954845	0.024182785	0.0072544197	0.0032872223	0.2990334432	(0.23, 0.36)
WT +kas replicate 1	pncA	Cytoplasmic	0.5117205683	0.3508046608	0.1911368268	0.1414147675	0.0728459161	0.0541235734	0.0235679582	0.0086365454	0.2265755815	(0.19, 0.26)
WT +kas replicate 1	ydjE	Inner membrane	0.0465016046	0.0168765604	0.0081723244	0.0041465303	0.0044293782	0.0041506998	0.0029444361	0.0013199862	0.4016079363	(0.15, 0.65)
WT +kas replicate 1	ydjF	Cytoplasmic	0.4805918134	0.300691032	0.205927921	0.195097255	0.1375699673	0.0909662768	0.0383871405	0.0165441752	0.1643001679	(0.15, 0.18)
