"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"hypD"	"b2729"	"noessential"	"protein required for maturation of hydrogenases"	3.857	0.054	2.011	0.119	0.238 	0.032 	4.21	0.567	1.141	0.108	0.136	0.977	0.08	0.411	0.067													0.009366637	3.135659585	0.448070179	8.608026566
"hypE"	"b2730"	"noessential"	"carbamoyl phosphate phosphatase; hydrogenase 3 maturation protein"	0.307	2.646	0.547	10.127	3.030 	0.918 	0.33	0.1	1.057	75.047	1	0.994	0.133	1.597	0.249													0.00981405	2.643261452	0.556928449	0.551237777
"ygbO"	"b2745"	"noessential"	"pseudoruidine synthase"	9.883	0.078	4.792	0.118	0.217 	0.009 	4.605	0.185	2.369	0.114	0.99	0.972	0.042	0.186	0.057																
"ygbB"	"b2746"	"essential"	"2C-methyl-D-erythritol 2;4-cyclodiphosphate synthase"	36.76	0.228	16.105	0.314	0.195 	0.007 	5.13	0.18	7.089	0.275	1	0.984	0.026	0	0																
"cysN"	"b2751"	"noessential"	"sulfate adenylyltransferase; subunit 1"	3.897	0.155	3.689	0.492	0.901 	0.191 	1.11	0.235	3.495	1.032	0.99	0.991	0.091	3.712	0.464													0.005606167	4.151468504	0.202560865	19.23866195
"ygbT"	"b2755"	"noessential"	"conserved protein"	2.352	0.159	2.208	0.817	0.847 	0.402 	1.18	0.56	2.657	1.823	0.99	0.987	0.123	0.891	0.233													0.007088332	7.216649051	0.147332895	15.96384835
"ygcM"	"b2765"	"noessential"	"6-pyruvoyl tetrahydrobiopterin synthase (PTPS)"	18.614	0.15	9.676	0.238	0.269 	0.011 	3.715	0.155	5.034	0.246	1	0.978	0.038	0.087	0.041													0.031506849	2.420705632	1.952334595	9.53422638
"ygcW"	"b2774"	"noessential"	"predicted deoxygluconate dehydrogenase"	0.371	0.054	0.599	0.145	3.058 	0.748 	0.327	0.08	1.454	1.307	0.87	0.998	0.139	0.136	0.048													0			
"ygcE"	"b2776"	"noessential"	"predicted kinase"	1.077	0.124	1.324	0.444	1.081 	0.535 	0.925	0.458	2.495	0.979	0.98	0.992	0.111	0.41	0.147													0.001691475			
"ygcF"	"b2777"	"noessential"	"conserved protein"	23.48	0.252	9.007	0.262	0.155 	0.009 	6.44	0.37	3.493	0.208	0.897	0.98	0.032	1.384	0.272													0.038748137	2.015413242	2.883885264	8.14179409
"eno"	"b2779"	"essential"	"enolase"	567.312	2.693	193.728	2.564	0.109 	0.002 	9.165	0.198	68.593	1.751	1	0.985	0.019	0.005	0.004	0.16573	0.01638	10.596	1.1821	1.7561	0.11412	1050.4	9.6468	0.11532	0.00456	0.03872	0.02767	1.320878274	9.075364701	21.83182138	25.98555522
"barA"	"b2786"	"noessential"	"hybrid sensory histidine kinase; in two-component regulatory system with UvrY"	2.179	0.059	1.73	0.131	0.641 	0.097 	1.56	0.235	1.377	0.247	0.011	1.004	0.119	11.652	0.399													0.011066763	2.285255905	0.726401996	2.999716428
"syd"	"b2793"	"noessential"	"predicted protein"	11.303	0.085	4.659	0.181	0.168 	0.011 	5.965	0.375	1.921	0.152	1	0.974	0.037	0.11	0.055													0.039449541			
"exo"	"b2798"	"noessential"	"exonuclease IX (5'-3' exonuclease)"	4.156	0.039	2.071	0.104	0.244 	0.023 	4.095	0.385	1.031	0.106	0.925	0.96	0.074	2.368	0.223													0.010650888	0.850278069	1.87895379	2.211869192
"fucK"	"b2803"	"noessential"	"L-fuculokinase"	11.823	0.082	5.157	0.255	0.192 	0.016 	5.22	0.44	2.259	0.238	0.99	0.974	0.042	0.478	0.104													0.003453039			
"fucU"	"b2804"	"noessential"	"L-fucose mutarotase"	5.008	0.048	3.101	0.073	0.394 	0.015 	2.535	0.097	1.944	0.087	0.91	0.983	0.08	11.869	0.418													0.022511848	3.186994268	1.059549192	4.726538456
"b2810"	"b2810"	"noessential"	"cysteine sulfinate desulfinase"	10.741	0.076	4.26	0.233	0.182 	0.018 	5.48	0.53	1.748	0.203	0.72	0.982	0.046	5.011	0.287																
"mltA"	"b2813"	"noessential"	"membrane-bound lytic murein transglycosylase A"	1.732	0.125	1.34	0.033	0.438 	0.057 	2.285	0.295	1.553	0.173	0.72	0.988	0.119	1.46	0.159													0.05834093	1.913096511	4.574332476	0.37863448
"recD"	"b2819"	"noessential"	"exonuclease V (RecBCD complex); alpha chain"	4.761	0.033	2.229	0.067	0.223 	0.012 	4.475	0.245	1.059	0.06	0.725	0.974	0.068	0.589	0.07													0.018346112			
"recB"	"b2820"	"noessential"	"exonuclease V (RecBCD complex); beta subunit"	0.607	0.152	0.704	0.078	1.370 	0.567 	0.73	0.302	0.819	0.213	0.97	0.99	0.143	0.704	0.135													0.023433089	7.047230617	0.49877229	1.216988218
"thyA"	"b2827"	"noessential"	"thymidylate synthetase"	46.834	0.467	19.886	0.469	0.181 	0.008 	5.525	0.245	8.445	0.383	1	0.974	0.032	0.011	0.011													0.086901763	4.336845993	3.005701487	15.58172034
"ygdP"	"b2830"	"noessential"	"nucleotide hydrolase"	35.789	0.328	14.436	0.278	0.164 	0.006 	6.08	0.22	5.873	0.226	1	0.982	0.027	0	0																
"mutH"	"b2831"	"noessential"	"methyl-directed mismatch repair protein"	1.131	0.029	1.03	0.038	0.816 	0.061 	1.225	0.091	0.944	0.069	0.67	0.979	0.129	1.961	0.171													0.005805515			
"lysA"	"b2838"	"noessential"	"diaminopimelate decarboxylase; PLP-binding"	11.292	0.101	5.675	0.094	0.240 	0.009 	4.17	0.16	2.856	0.092	0.88	0.97	0.045	0.074	0.037													0.011093502	2.34002608	0.711113997	15.87931055
"kduI"	"b2843"	"noessential"	"predicted 5-keto 4-deoxyuronate isomerase"	1.355	0.071	1.601	0.082	1.227 	0.081 	0.815	0.054	2.013	0.214	0.82	0.993	0.116	0.334	0.041													0.006578947	6.228653224	0.158435863	8.552356599
"yqeF"	"b2844"	"noessential"	"predicted acyltransferase"	9.613	0.104	4.898	0.172	0.249 	0.016 	4.01	0.265	2.56	0.169	0.92	0.974	0.064	2.508	0.256													0.051651143	1.389223561	5.576979593	1.723692877
"b2865"	"b2865"	"noessential"	"Tetratricopeptide repeat transcriptional regulator"	0.335	0.039	0.976	0.061	8.696 	1.361 	0.115	0.018	2.876	0.303	0.69	0.996	0.123	0.309	0.063																
"b2866"	"b2866"	"noessential"	"xanthine dehydrogenase; molybdenum binding subunit"	1.087	0.265	1.595	0.268	1.247 	0.583 	0.802	0.375	2.788	6.923	0.945	0.998	0.13	0.406	0.143																
"ygeV"	"b2869"	"noessential"	"predicted DNA-binding transcriptional regulator"	1.041	0.044	1.306	0.062	1.471 	0.175 	0.68	0.081	1.651	0.167	0.037	0.984	0.129	1.292	0.141													0.005061867	4.097468478	0.185304671	5.617775267
"hyuA"	"b2873"	"noessential"	"D-stereospecific phenylhydantoinase"	0.859	0.229	1.227	0.637	1.852 	1.166 	0.54	0.34	1.81	84.724	0.95	0.992	0.147	2.484	0.296													0.001444043			
"yqeA"	"b2874"	"noessential"	"predicted amino acid kinase"	4.488	0.185	5.312	0.227	1.709 	0.117 	0.585	0.04	6.343	0.405	0.87	0.99	0.103	1.065	0.224													0.002145923			
"yqeB"	"b2875"	"noessential"	"conserved protein with NAD(P)-binding Rossman fold"	1.281	0.058	1.859	0.075	1.290 	0.183 	0.775	0.11	3.165	0.127	0.605	0.984	0.137	0.851	0.147													0.002153846			
"ygfT"	"b2887"	"noessential"	"fused predicted oxidoreductase: Fe-S subunit -!- nucleotide-binding subunit"	0.572	0.055	1.398	0.134	6.667 	1.200 	0.15	0.027	3.457	0.48	1	0.986	0.134	0.338	0.117													0.001302762			
"ygfU"	"b2888"	"noessential"	"predicted transporter"	1.503	0.115	1.773	0.023	1.835 	0.273 	0.545	0.081	2.567	0.115	1	0.996	0.129	0.363	0.123													0			
"lysS"	"b2890"	"noessential"	"lysine tRNA synthetase; constitutive"	118.608	0.795	47.894	0.746	0.162 	0.004 	6.165	0.17	19.351	0.54	1	0.981	0.023	0	0	0.5422	0.07111	2.5018	0.4916	1.3565	0.19624	185.01	5.8788	0.12747	0.01988	-0.06572	0.08417	0.217534608	7.225131793	4.516207058	26.26274625
"recJ"	"b2892"	"noessential"	"ssDNA exonuclease; 5' --> 3'-specific"	4.998	0.084	2.426	0.362	0.234 	0.037 	4.27	0.675	1.235	0.509	0.76	0.978	0.06	0.555	0.195													0.051067513	4.36484284	1.754960541	2.847927281
"dsbC"	"b2893"	"noessential"	"protein disulfide isomerase II"	1.016	0.052	0.928	0.143	0.823 	0.186 	1.215	0.275	1.353	0.215	0.645	0.99	0.111	0.17	0.094													0.098591549	2.84583675	5.196620063	0.195511696
"gcvP"	"b2903"	"noessential"	"glycine decarboxylase; PLP-dependent; subunit (protein P) of glycine cleavage complex"	89.275	0.849	40.114	1.168	0.201 	0.009 	4.985	0.23	18.056	1.026	1	0.975	0.027	0.636	0.158													0.058997564	8.382549251	1.055721158	84.56304901
"gcvT"	"b2905"	"noessential"	"aminomethyltransferase; tetrahydrofolate-dependent; subunit (T protein) of glycine cleavage complex"	40.084	0.26	18.303	0.411	0.211 	0.008 	4.745	0.185	8.393	0.352	1	0.981	0.026	0.024	0.021													0.046617916	5.572542199	1.254846917	31.94333862
"visC"	"b2906"	"noessential"	"predicted oxidoreductase with FAD/NAD(P)-binding domain"	22.93	0.35	10.173	1.819	0.197 	0.039 	5.08	1	4.514	1.923	1	0.994	0.03	16.165	1.105													0.039101498	7.070004391	0.829592795	27.64006649
"ubiH"	"b2907"	"noessential"	"2-octaprenyl-6-methoxyphenol hydroxylase; FAD/NAD(P)-binding"	12.71	0.069	4.222	0.183	0.135 	0.009 	7.395	0.485	1.494	0.191	0.975	0.988	0.041	1.871	0.181													0.058998302	5.795352327	1.527041809	8.323282262
"pepP"	"b2908"	"noessential"	"proline aminopeptidase P II"	103.99	0.787	47.987	0.82	0.211 	0.006 	4.73	0.13	22.206	0.684	1	0.984	0.034	20.317	0.635													0.128679245	5.71205499	3.379149323	30.77401739
"ygfB"	"b2909"	"noessential"	"predicted protein"	42.661	0.481	15.847	0.43	0.139 	0.007 	7.205	0.385	5.988	0.335	0.915	0.971	0.03	0	0													0.160034602	2.579447217	9.306331272	4.58408354
"ygfA"	"b2912"	"noessential"	"predicted ligase"	3.221	0.052	1.704	0.123	0.264 	0.017 	3.795	0.25	0.988	0.2	0.685	0.986	0.081	0.116	0.06													0.015510949			
"iciA"	"b2916"	"noessential"	"DNA-binding transcriptional activator; replication initiation inhibitor"	33.368	0.652	16.894	0.628	0.250 	0.016 	4	0.255	8.585	0.61	0.985	0.97	0.04	3.096	0.601																
"ygfH"	"b2920"	"noessential"	"propionyl-CoA:succinate-CoA transferase"	0.379	0.053	0.802	0.064	4.348 	0.737 	0.23	0.039	1.706	0.242	0.655	1.002	0.137	1.134	0.222													0.001691475	1.189325784	0.213332002	1.776573591
"yggE"	"b2922"	"noessential"	"conserved protein"	2.968	0.044	1.583	0.041	0.285 	0.015 	3.51	0.19	0.878	0.062	0.558	0.993	0.103	0.129	0.041													0.121621622	6.223600715	2.931300406	1.012519902
"fba"	"b2925"	"essential"	"fructose-bisphosphate aldolase; class II"	676.369	4.653	244.741	3.7	0.125 	0.003 	8.03	0.22	89.018	2.699	1	0.976	0.025	0	0	0.21362	0.02498	10.451	1.4873	2.2326	0.25273	1053.3	14.145	0.10741	0.00585	0.06336	0.0341				
"pgk"	"b2926"	"essential"	"phosphoglycerate kinase"	564.396	4.067	222.032	3.529	0.151 	0.006 	6.63	0.248	87.795	2.626	1	0.978	0.024	0	0	0.69951	0.014	2.0137	0.07222	1.4086	0.04142	1424.5	5.9778	0.06783	0.00158	0.00729	0.01491	0.672828891	4.989008667	20.2293362	27.8998774
"tktA"	"b2935"	"noessential"	"transketolase 1; thiamin-binding"	290.091	2.427	125.243	2.421	0.195 	0.007 	5.14	0.19	54.317	1.946	1	0.98	0.022	0	0	0.09567	0.01304	16.66	2.5934	1.5938	0.09548	634.15	9.2013	0.20189	0.03194	-0.05559	0.03052	0.187343044	6.580877118	4.270168869	67.93431569
"metK"	"b2942"	"essential"	"methionine adenosyltransferase 1"	347.042	2.124	127.736	1.744	0.127 	0.004 	7.9	0.225	47.654	1.199	1	0.969	0.028	0	0	0.5837	0.01466	2.4743	0.08634	1.4443	0.03807	947.24	4.2783	0.08269	0.00202	0.0078	0.01641	0.147313692	2.660300913	8.30622344	41.78096129
"sprT"	"b2944"	"noessential"	"conserved protein"	2.825	0.228	2.397	0.276	0.627 	0.077 	1.595	0.196	2.068	0.523	0.735	0.982	0.097	0.862	0.222													0.005030181			
"yqgE"	"b2948"	"noessential"	"predicted protein"	25.114	0.248	10.812	0.259	0.186 	0.008 	5.375	0.22	4.985	0.239	0.84	0.982	0.041	0.128	0.087													0.06749556	1.923528746	5.263417051	4.771425056
"yqgF"	"b2949"	"essential"	"predicted Holliday junction resolvase"	12.473	0.168	7.059	0.612	0.220 	0.037 	4.555	0.77	5.212	0.715	1	0.985	0.038	1.329	0.257													0.034855769			
"yggS"	"b2951"	"noessential"	"predicted enzyme"	19.544	0.136	8.544	0.285	0.195 	0.012 	5.13	0.31	3.745	0.252	1	0.978	0.037	0	0													0.022727273			
"yggV"	"b2954"	"noessential"	"dITP/XTP pyrophosphatase"	41.471	0.235	16.504	0.256	0.157 	0.004 	6.365	0.16	6.628	0.199	1	0.985	0.023	0	0													0.037099494			
"yggW"	"b2955"	"noessential"	"predicted oxidoreductase"	8.838	0.182	4.071	0.316	0.213 	0.027 	4.685	0.595	1.886	0.301	0.223	0.974	0.069	2.407	0.4													0.03125	4.71363474	0.994455502	8.887275484
"yggH"	"b2960"	"noessential"	"tRNA (m7G46) methyltransferase; SAM-dependent"	30.843	0.155	12.486	0.195	0.163 	0.004 	6.12	0.165	5.087	0.151	1	0.984	0.026	0	0													0.074408901			
"mutY"	"b2961"	"noessential"	"adenine DNA glycosylase"	7.027	0.04	2.946	0.042	0.180 	0.005 	5.57	0.155	1.255	0.036	1	0.968	0.053	4.386	0.237													0.034220532	4.390442432	1.16914864	6.010356389
"yggX"	"b2962"	"noessential"	"protein that protects iron-sulfur proteins against oxidative damage"	187.667	0.802	59.447	0.728	0.100 	0.002 	10.015	0.22	18.832	0.437	1	0.979	0.023	0	0	0.06113	0.00812	21.922	3.623	1.34	0.08841	237.62	2.4677	0.16112	0.00769	-0.04531	0.023	0.138181818	6.68521962	3.100462495	60.52871155
"speC"	"b2965"	"noessential"	"ornithine decarboxylase; constitutive"	3.562	0.052	1.779	0.075	0.245 	0.018 	4.075	0.305	0.905	0.073	0.06	0.958	0.091	2.592	0.284													0.016393443	3.381546848	0.727186865	4.898328302
"b2971"	"b2971"	"noessential"	"predicted protein"	1.701	0.098	1.717	0.121	0.505 	0.041 	1.98	0.161	2.667	0.549	0.71	0.998	0.106	0.145	0.05																
"glcB"	"b2976"	"noessential"	"malate synthase G"	17.56	0.225	8.968	0.242	0.255 	0.012 	3.915	0.185	4.603	0.218	1	0.974	0.03	0	0													0.029249194			
"hybD"	"b2993"	"noessential"	"predicted maturation element for hydrogenase 2"	4.163	0.113	2.131	0.411	0.276 	0.054 	3.625	0.715	1.134	0.758	0.99	0.974	0.08	0.093	0.044													0.053643725			
"yghA"	"b3003"	"noessential"	"predicted glutathionylspermidine synthase; with NAD(P)-binding Rossmann-fold domain"	16.686	0.205	8.997	0.348	0.282 	0.014 	3.545	0.17	5.011	0.425	0.995	0.976	0.037	0	0													0.045248869			
"yqhD"	"b3011"	"noessential"	"alcohol dehydrogenase; NAD(P)-dependent"	5.143	0.16	3.999	0.836	0.604 	0.139 	1.655	0.38	3.109	1.589	0.96	0.98	0.097	2.322	0.489													0.003869304			
"parC"	"b3019"	"essential"	"DNA topoisomerase IV; subunit A"	25.585	0.158	10.155	0.16	0.156 	0.004 	6.43	0.185	4.115	0.12	1	0.962	0.045	5.803	0.34													0.05425155	2.79950941	2.906842346	8.801646927
"parE"	"b3030"	"essential"	"DNA topoisomerase IV; subunit B"	9.1	0.166	4.707	0.134	0.353 	0.025 	2.835	0.198	2.742	0.15	0.995	0.951	0.088	8.031	0.731													0.059989429	3.810789511	2.361299233	3.853810594
"ribB"	"b3041"	"essential"	"3;4-dihydroxy-2-butanone-4-phosphate synthase"	178.463	1.254	63.446	0.999	0.124 	0.004 	8.055	0.25	22.809	0.751	1	0.974	0.027	0	0	0.11475	0.00792	12.621	1.0036	1.4483	0.05843	453.04	2.1434	0.07351	0.00207	-0.01093	0.01539	0.113323124	2.731167165	6.223884359	28.67389394
"glnE"	"b3053"	"noessential"	"fused deadenylyltransferase -!- adenylyltransferase for glutamine synthetase"	12.918	0.088	4.905	0.156	0.152 	0.009 	6.6	0.39	1.875	0.123	0.89	0.97	0.042	0.907	0.116													0.036091549	4.01447882	1.348551728	9.57916536
"ygiF"	"b3054"	"noessential"	"predicted adenylate cyclase"	20.325	0.192	8.139	0.2	0.159 	0.008 	6.27	0.3	3.26	0.162	1	0.977	0.033	0.018	0.013													0.032667179	2.156096208	2.272661504	8.943258804
"cca"	"b3056"	"essential"	"fused tRNA nucleotidyl transferase -!- 2'3'-cyclic phosphodiesterase and 2'nucleotidase and phosphatase"	13.597	0.142	6.293	0.354	0.176 	0.030 	5.685	0.962	2.974	0.305	0.945	0.972	0.04	0.18	0.081													0.073909532	2.328215452	4.76177142	2.855449957
"ygiP"	"b3060"	"noessential"	"predicted DNA-binding transcriptional regulator"	0.682	0.043	0.61	0.238	1.186 	0.445 	0.843	0.316	1.632	1.077	0.735	0.998	0.144	1.137	0.131													0.004828326			
"ygjD"	"b3064"	"essential"	"predicted peptidase"	1.454	0.948	1.02	6.243	0.409 	0.029 	2.445	0.175	1.139	58.823	0.73	0.993	0.118	0.492	0.146													0.03751234	1.604239066	3.507489076	0.414541562
"yqjI"	"b3071"	"noessential"	"predicted transcriptional regulator"	77.963	1.187	54.361	1.098	0.478 	0.016 	2.09	0.07	40.118	1.342	1	0.986	0.027	0.048	0.037													0.045746388	2.476674716	2.770633606	28.13905087
"ygjG"	"b3073"	"noessential"	"putrescine:2-oxoglutaric acid aminotransferase; PLP-dependent"	12.881	0.131	6.78	0.283	0.264 	0.020 	3.785	0.29	3.667	0.294	1	0.976	0.05	1.242	0.188													0.277382646	20.64376547	2.015494555	6.390987248
"ygjH"	"b3074"	"noessential"	"conserved protein"	0.964	0.114	1.263	0.365	1.681 	0.418 	0.595	0.148	1.657	1.522	0.765	0.986	0.127	0.309	0.095													0.006024096			
"uxaA"	"b3091"	"noessential"	"altronate hydrolase"	2.327	0.049	2.39	0.067	0.719 	0.062 	1.39	0.12	2.825	0.106	0.81	0.985	0.106	0.293	0.093													0.009078682	5.395112708	0.252414059	9.218979342
"yqjD"	"b3098"	"noessential"	"conserved protein"	424.162	8.781	296.181	11.081	0.473 	0.021 	2.115	0.096	211.353	13.309	1	1.002	0.051	43.21	1.452	0.55585	0.0423	2.2801	0.24344	1.2674	0.07589	681.37	31.669	1.0453	0.14328	0.02289	0.04572	0.721311475	12.18258668	8.881260121	47.7592137
"yqjG"	"b3102"	"noessential"	"predicted S-transferase"	3.062	0.31	4.757	0.357	3.279 	1.000 	0.305	0.093	7.511	1268.329	0.845	0.996	0.124	0.909	0.209													0.025862069			
"yhaJ"	"b3105"	"noessential"	"predicted DNA-binding transcriptional regulator"	29.924	0.333	11.856	0.433	0.152 	0.011 	6.588	0.458	4.785	0.362	0.752	0.96	0.052	12.937	0.891													0.056919643			
"tdcD"	"b3115"	"noessential"	"propionate kinase/acetate kinase C; anaerobic"	0.222	0.043	0.519	0.075	6.061 	1.249 	0.165	0.034	1.611	0.756	1	0.99	0.139	0.396	0.075													0			
"yhaD"	"b3124"	"noessential"	"glycerate kinase I"	2.461	0.059	1.637	0.187	0.426 	0.058 	2.345	0.32	1.161	0.384	0.585	0.982	0.106	0.055	0.026																
"garL"	"b3126"	"noessential"	"alpha-dehydro-beta-deoxy-D-glucarate aldolase"	1.704	0.043	1.558	0.049	0.837 	0.053 	1.195	0.076	1.619	0.096	0.205	0.985	0.126	3.702	0.298													0.001948052			
"yraL"	"b3146"	"noessential"	"predicted methyltransferase"	12.601	0.13	7.178	0.286	0.247 	0.017 	4.055	0.285	4.415	0.34	0.995	0.985	0.034	2.768	0.223													0.019767442	1.896013894	1.563868445	8.05758313
"yraM"	"b3147"	"noessential"	"conserved protein"	3.57	0.043	2.627	0.024	0.541 	0.018 	1.85	0.063	1.952	0.052	1	0.991	0.093	0.453	0.087													0.02848723	1.713387309	2.493939623	1.431470099
"yraN"	"b3148"	"noessential"	"conserved protein"	0.838	0.043	1.025	0.055	1.923 	0.196 	0.52	0.053	1.371	0.079	1	0.996	0.134	0.155	0.057													0.044303797	3.082546186	2.155870228	0.388706142
"yhbV"	"b3159"	"noessential"	"predicted protease"	0.556	0.028	0.858	0.063	3.021 	0.402 	0.331	0.044	1.741	0.293	0.975	0.988	0.137	0.209	0.046													0.003986333			
"deaD"	"b3162"	"noessential"	"ATP-dependent RNA helicase"	72.605	0.581	27.703	0.49	0.147 	0.004 	6.815	0.19	10.776	0.372	1	0.984	0.021	2.301	0.377	0.05749	0.00589	28.838	4.116	1.6579	0.09921	235.38	1.2067	0.10263	0.00371	0.04099	0.01566	0.235839068			
"yhbM"	"b3163"	"noessential"	"conserved protein"	4.596	0.091	2.413	0.229	0.266 	0.049 	3.755	0.695	1.279	0.268	0.93	0.982	0.07	1.358	0.219																
"pnp"	"b3164"	"noessential"	"polynucleotide phosphorylase/polyadenylase"	938.13	5.62	374.692	4.795	0.162 	0.004 	6.185	0.142	150.014	3.505	1	0.995	0.014	0.125	0.049	0.3027	0.0129	4.8036	0.37518	1.454	0.10648	1517.1	9.3888	0.11116	0.0031	0.00338	0.01729	0.423548094	6.052641023	10.4966103	89.37456696
"rbfA"	"b3167"	"noessential"	"30s ribosome binding factor"	83.677	0.397	30.273	0.369	0.131 	0.003 	7.61	0.165	10.954	0.245	1	0.982	0.022	0	0													0.122194514	13.4529383	1.362466451	61.41582418
"nusA"	"b3169"	"essential"	"transcription termination/antitermination L factor"	463.217	2.269	150.037	1.998	0.102 	0.003 	9.812	0.27	49.868	1.246	1	0.979	0.025	0	0	0.28103	0.01564	5.0888	0.34329	1.4301	0.05981	465.79	2.504	0.0438	0.00162	-0.00249	0.02526	0.281439139	3.933503124	10.73238524	43.16067583
"yhbC"	"b3170"	"noessential"	"conserved protein"	44.951	0.259	15.363	0.268	0.113 	0.004 	8.835	0.28	5.267	0.179	1	0.978	0.024	0	0													0.184734513	2.496454363	11.09981314	4.049707812
"argG"	"b3172"	"noessential"	"argininosuccinate synthetase"	38.07	0.552	16.032	0.592	0.177 	0.010 	5.66	0.33	6.809	0.5	1	0.974	0.028	0.167	0.117													0.044303797	3.657547611	1.816946833	20.95273197
"mrsA"	"b3176"	"essential"	"phosphoglucosamine mutase"	146.558	2.554	122.54	3.515	0.645 	0.018 	1.55	0.044	105.276	5.002	1	1.004	0.06	40.773	0.735																
"hflB"	"b3178"	"essential"	"protease; ATP-dependent zinc-metallo"	83.183	0.302	24.393	0.251	0.085 	0.002 	11.75	0.23	7.166	0.14	1	0.998	0.015	0.067	0.03																
"ftsJ"	"b3179"	"noessential"	"23S rRNA methyltransferase"	10.389	0.147	6.27	0.255	0.264 	0.015 	3.795	0.222	6.279	0.418	0.94	0.984	0.07	0.202	0.097																
"yhbY"	"b3180"	"noessential"	"predicted RNA-binding protein"	136.661	0.649	53.448	0.546	0.146 	0.003 	6.865	0.137	22.523	0.404	1	0.986	0.019	0	0	0.27632	0.02551	5.1841	0.62592	1.4324	0.0956	164.56	2.7471	0.18758	0.02076	0.07435	0.04535	0.674061433	2.650699323	38.14435461	3.582732003
"dacB"	"b3182"	"noessential"	"D-alanyl-D-alanine carboxypeptidase"	1.177	0.17	1.94	0.531	1.036 	0.303 	0.965	0.282	3.8	3.325	0.7	0.994	0.131	0.158	0.037													0.00837404			
"yhbZ"	"b3183"	"essential"	"GTPase involved in cell partioning and DNA repair"	37.007	0.3	13.7	0.31	0.134 	0.005 	7.49	0.3	5.106	0.233	1	0.98	0.029	0.104	0.071																
"murA"	"b3189"	"essential"	"UDP-N-acetylglucosamine 1-carboxyvinyltransferase"	50.691	0.392	20.746	0.341	0.168 	0.006 	5.955	0.2	8.509	0.275	1	0.96	0.038	0.02	0.02													0.12192216	6.755780736	2.70706299	18.7254601
